,AAPL,ADBE,ADI,ADP,ADSK,AEP,AIG,ALGN,ALTR,AMAT,AMD,AMGN,AMZN,ANSS,APCC,APOL,ATVI,BBBY,BGEN,BIIB,BKNG,BRCM,CA,CDNS,CEPH,CHRW,CMCSA,COST,CPRT,CTAS,CTSH,CTXS,DISH,DLTR,EBAY,EXC,EXPD,EXPE,FAST,FISV,GILD,GMCR,GOOGL,HAS,HSIC,ILMN,INTC,INTU,ISRG,KLAC,LLTC,LRCX,LVLT,MCHP,MDLZ,MEDI,MJN,MNST,MSFT,MU,MXIM,MYL,NFLX,NOVL,NTAP,NVDA,NXTL,ORCL,ORLY,PAYX,PCAR,PEP,PMCS,QCOM,QLGC,ROST,SBAC,SBUX,SEBL,SIAL,SNPS,SPLS,SWKS,TLAB,TMUS,VIAB,VRSK,VRSN,VRTX,WBA,WYNN,XLNX,XRAY
1998-08-31,0.9107075293,0.9633030249,0.9493576277,0.9461289266,0.9126128324,1.00132511,0.9441857973,1,0.8927460225,0.9106415934,0.8558262014,0.9424213243,0.7919659574,0.8877419355,0.8899121883,0.8694885021,0.942326856,0.9473709629,0.9184158416,0.8461822415,1,0.8789053917,0.8852474929,0.8691896339,0.8586278586,0.879127086,1,0.8917748918,0.9938453964,0.8544776576,0.7743291303,0.9057978504,0.8101321105,0.9454775073,1,1.00176277,0.8363894896,1,0.9512943289,0.9526736325,0.9734387672,0.9850299401,1,0.8772811006,0.9577603143,1,0.9205185553,0.7836350592,1,0.8540900536,0.8564164974,0.8377917483,0.8965398264,0.8048431643,1,0.9038969506,1,0.9028815368,0.9093843616,0.9331419196,0.8763518867,0.8927020105,1,0.8958139535,0.9076117684,1,0.8133755084,0.9354595516,0.8955909369,0.9856677318,0.9968425923,0.8824081458,0.9136842105,0.9524980382,0.9200012427,0.9343368674,1,0.9598858873,0.8355559528,1.009089335,0.8951695786,0.8822758179,0.8788313591,0.8611888292,1,1,1,1.018010525,0.9609423435,0.859960041,1,0.9191123959,0.9587713811
1998-09-01,1.091815538,1.047626392,1.017788369,1.050035449,1.005542486,1.002872354,1.040486497,1,1.122209201,1.077520225,1.106153846,0.9938036965,0.9537912655,1,1.113333702,1.096443543,1.030667548,0.9755562919,1.025442001,0.9893624161,1,1.155752765,1.115921732,0.9791765263,0.9394673123,1.056480346,1,1.050020326,0.931880109,1.202450447,1.249686848,1.102957955,1,1.049130241,1,0.9871479034,1.053942056,1,1.087691703,0.9969354839,1.095813372,0.9319148936,1,1.103795398,1.043333333,1,1.072233971,1.173734752,1,1.200010171,1.101060947,1.050887107,1.031533184,1.259390894,1,0.8990636308,1,1.031914894,1.043669609,1.038681319,1.145462231,1.103579461,1,1.090342679,1.098931777,1,1.138888889,1.024983356,1.081367521,1.003370354,1.010730961,1.169379826,1.090520079,1.081012797,1.102758923,0.9879569662,1,1.02978104,1.196807942,1.069906494,1.145809414,1.043498295,1.125264877,1.069590608,1,1,1,1.061946608,1.064516129,1.113864116,1,1.035002683,1.063340495
1998-09-02,1.04414003,0.9090775255,1.00489202,1.044819555,0.9944880634,0.9792882857,1.005324772,1,0.9960128565,0.9567531469,1.021557719,1.040987719,1.109536257,1.026162791,1,1.050734917,1.005771451,1.085410461,1.022497897,1.130583726,1,0.9822745658,1.041486715,1.00918318,1.175257732,1.041187528,1,0.9057270879,1.024455077,0.989798711,0.9919812897,0.9960690502,1.037466307,1.002926844,1,0.9482392088,1.031051517,1,0.9530007231,1.081910001,0.9969587531,1.131767776,1,1.012732273,0.9646104694,1,0.9915821807,0.9546497568,1,0.9854925061,1.031499163,1.0112457,1.071220492,0.989173803,1,1.198713693,1,1.105383734,1.00499498,1.013118917,0.9822246825,1.071688411,1,1.005714286,1.0163339,1,0.9907317073,0.9970942158,1.033512488,1.072747049,1.00748325,0.9573800311,0.996076064,0.994766792,1.045565899,0.9897063604,1,1.015372835,1.064158026,0.9895605321,1.035404142,1.059690453,1.122526472,0.9681347657,1,1,1,0.9916779198,1.023030303,0.9721650165,1,1.053123604,0.9947915887
1998-09-03,0.9770408163,0.9900242915,0.9478436349,0.9874159645,0.9906437126,0.995721613,0.9876238403,1,0.9656059801,0.9552002031,0.9530292716,1.008818231,0.9689744579,0.9121813031,1,0.9840056572,1.012369294,1.003682931,0.9934196998,1.079500795,1,1.01702137,0.962078459,1.077586207,1.070175439,0.9036266129,1,1.109635972,1,0.9769067092,0.9578982822,1.01278706,0.9702520135,0.9889834095,1,0.9943882027,0.9721977771,1,0.971016692,1.017794963,0.9218303146,0.9873198847,1,0.9554309514,0.9681528662,1,1.019238419,1.050638066,1,0.9104552491,0.9297430841,1,0.9298718445,0.9425711405,1,0.9400002308,1,1.025906736,0.9862883688,1.039264829,0.965736769,0.9977785281,1,0.9526515152,1.002582164,1,0.984736583,0.9359207323,0.9522789844,0.9818984284,1.021076341,0.9961286922,0.9696969697,0.9339598549,0.9908329428,0.9683052332,1,0.943326179,0.9945572746,0.993534116,0.9758064516,0.9250033857,0.9741763379,0.970050141,1,1,1,0.9495693204,1.046208531,0.9925381748,1,0.9456523584,1.00261784
1998-09-04,1.018276762,0.979782118,0.9721246708,0.9991324465,1.079461025,1.002943506,0.9553956299,1,1.017809552,0.9945525809,1.017857143,0.9960993797,1.010130367,0.9704968944,1.037593239,1.047038225,1.01121048,0.9832717767,1.034982405,1.00186199,1,1.004189536,0.968865473,1.013777778,1.114754098,0.9497003173,1,0.9949977906,0.9730150493,1.018360064,1.017580872,0.9951676579,0.97255322,1.012452418,1,0.9978014284,1.025546466,1,0.9766369745,1.011669885,1.013650465,1.027437245,1,0.955141233,0.9802631579,1,1.022005946,0.9689447403,1,0.9724640647,1,1.005145798,0.9957558469,0.9739588769,1,1.033142254,1,0.9868686869,0.9722904533,1.014871383,1.004020144,1.016297378,1,1.00695825,1.016050604,1,1.003,1.078394022,1.008030838,1.009091093,0.9566165078,1.001945933,0.9884375,0.9687192388,1.002216902,0.9674939228,1,1.003874062,0.9764209104,1,1.008264463,0.9459410758,0.9734917991,0.958767796,1,1,1,1.013456504,1.1398641,0.9878782904,1,1.007933232,1.005237016
1998-09-08,1.082783883,1.059400982,1.113208399,1.054347881,1.004783014,1.023883103,1.064785917,1,1.101565531,1.076214014,1.061754386,1.095121644,1.062704034,1.04,1.062198472,1.081526453,1.064275037,1.209458883,1.105,1.112343967,1,1.154161276,1.044786625,1.115300307,1.172794118,1.079259993,1,1.114370954,1.013866667,1.046631436,1.120594333,1.020505158,1.218612335,1.097155431,1,1.027661993,1.078653155,1,1.07600608,1.02373444,1.107325036,1.051136364,1,1.089860614,1.015033557,1,1.046241225,1.133075315,1,1.098432845,1.12956606,1.021274175,1.139344065,1.113165086,1,1.206731855,1,1.013306039,1.059583417,1.064554455,1.147999053,1.049930773,1,1.067127345,1.038103543,1,1.090727817,1.048474761,1.051625239,1.0472531,1.066681308,1.018095589,1.079038887,1.157897708,1.097888279,1.052062639,1,1.060153139,1.126779567,1.036315742,1.120983607,1.066673016,1.010526621,1.067581411,1,1,1,0.9867221692,0.9875807253,1.098156663,1,1.114340153,1.003030303
1998-09-09,0.9756427605,1.089920575,1.016935746,1.005259153,0.9900980246,0.990313726,1.004557733,1,0.9361723535,0.9440582589,1.074025116,0.9793926948,0.9220110641,1.058461538,0.9849073598,0.9679518614,0.9833801498,0.9257149195,0.934479638,0.9821197007,1,0.9522043714,0.981673191,0.965408805,0.8824451411,0.9355042137,1,0.9785364308,0.9484481852,1.002574632,0.9654640765,0.9625777789,0.9824333484,1.03689782,1,0.9905222331,0.9039883622,1,0.8993233698,0.9851451038,1.012161415,1.16972973,1,0.9606417294,1.008463369,1,0.9900126589,0.9873274081,1,0.930860158,0.9498717768,0.9324941517,0.9461869636,0.9412274368,1,0.8779131017,1,0.9595959596,0.9988263055,1.011532738,0.9329245425,0.991320024,1,0.9944495837,1.008927176,1,0.9200182815,1.017106755,0.9393939394,1.008832602,0.9841465925,0.9563081612,0.9707002637,1.001218858,0.9759838818,0.9966120522,1,0.9942797712,0.9808713808,0.9794998111,0.9324363849,0.9932136798,0.9895830344,1.02440632,1,1,1,0.9911623952,0.9371227364,0.9832457894,1,1,0.996978852
1998-09-10,1.020110957,0.9599780226,0.9460100919,0.9597230872,0.9799979897,1.001336841,0.9395533334,1,1.011513246,0.9585597826,0.9963076923,1.03653199,0.9411789619,0.9447674419,1.030647837,0.9602629665,1.005236848,0.9795762758,1.113693589,0.9682604169,1,1.008494943,0.971000776,0.9796416938,0.9431616341,0.9210381174,1,0.9470985663,1.155574043,0.97768241,0.9916959438,0.9821414523,0.9646984419,0.9288303637,1,1.009568454,0.9830025479,1,0.9774286895,0.9986217111,0.9697797196,1,1,0.9757739095,0.9900340939,1,0.9784823929,0.9197797018,1,0.9727346137,0.9765308617,0.8990264007,0.9428221352,0.9744809246,1,0.995323382,1,0.9736842105,0.984041146,1.002206694,0.9648248276,0.971635684,1,1.035348837,0.9811032159,1,0.9533035271,1.074092951,0.9416129032,0.939377825,0.9577144351,0.9563293607,0.9471777845,0.9005161667,0.9719523272,0.9730829247,1,0.9601929335,0.9387403744,0.9746920871,0.9529485571,0.9370673379,0.9665932026,0.9874157899,1,1,1,0.8482024192,1.013419216,0.9531777079,1,0.9875675157,0.9379758173
1998-09-11,0.9870836166,1.041690514,1.021841795,1.027695272,1.030615385,1.01264629,1.030927778,1,1.035355212,1.078256098,1.065472514,1.021989758,0.94999775,0.9615384615,0.9904871155,1,0.972649775,1.069320583,1.115304348,1.059895628,1,1.037593985,1.051493958,1.03117207,1.129943503,1.028577132,1,1.008368524,0.9815214783,1.021413596,1,1.024337819,1.006377019,1.072637255,1,1.01346553,1.038777668,1,1.064202335,1.050140079,1.154495964,0.8969500924,1,1.038312933,1.033112583,1,1.067615887,1.009221511,1,1.1129812,1.014422083,1,1.082581164,1.052374705,1,1.079819718,1,1,1.037311893,1.018348624,1.016135081,1.002166246,1,1.04492363,1.044856235,1,1,1.079124529,1.100719424,1.009320286,1.054883543,1.036949058,1.005736138,1.0195209,1.004446081,1.029437031,1,1.013617382,1.01829004,1.040859896,1.045095458,1.074450734,1,1.024118898,1,1,1,1.073684002,0.9735169492,1.046256114,1,1.032055016,1.002785072
1998-09-14,0.988292011,1.019982071,1,1.012221245,1.027334096,1.006797537,1.029241043,1,1.010993522,0.9723305911,0.9744927536,0.9931069325,0.9688158715,1.04,1.04892984,1.027583467,0.9890444309,1.014506468,0.9532200218,0.9950515872,1,1.036231884,1.044728252,1.027811366,1.063333333,0.9933372146,1,1.009649449,1.088997555,1.011274178,1.012238325,0.9960509338,0.9936633898,0.992851449,1,1.001805687,1.033324578,1,1.013115015,1.021793715,1.032195122,0.9289026275,1,0.9740244638,0.931025641,1,1.012480476,1.01234642,1,0.9236720487,0.9941200455,1.00694283,0.96841486,1.033336658,1,0.9565185633,1,0.9859459459,1.018033113,0.9931531532,1.012065484,1.031645296,1,1.031814273,1.058833529,1,1.094319958,1.034517822,1,1.033311299,1.044858023,1.052437231,1.085234474,1.020632227,1.02537427,1.025090403,1,0.9962383568,1.043258289,0.9690593471,1.083779528,1.015715689,1.034561382,0.8333380117,1,1,1,1.054125949,1.020130577,0.9886047947,1,1.03298788,1.048865259
1998-09-15,1.025087108,1.067929236,0.9827515061,1.000820589,1.026590678,1.010884321,1.007009972,1,1.005430645,0.9715432085,1.007733492,0.9948570353,0.9948417905,1.02,1.010589757,1.020138323,0.9880615385,1,1.02453787,1.056767039,1,1.019296357,1.031248949,0.9925490196,0.8228840125,1,1,1.00248542,1.02896273,0.9913944163,0.9840916322,1.069493876,1,0.9856129082,1,1.015065103,0.967750135,1,1.008473247,0.9946629807,1.041430372,1,1,1.007573666,1.012117874,1,0.9977898094,0.9924368959,1,1.008344285,0.9702536427,1.042458432,1.011692006,0.967738822,1,1,1,1.014254386,1.019975253,0.9956458636,0.9861943927,0.9912837232,1,1.020833333,1,1,1,1.009483835,1.011515717,1.033885163,1.012386662,0.958161873,0.9544525547,1.02691888,1.018202315,1.027895365,1,1.001857956,1,0.9955380127,1.017146178,1.054846154,1.010526621,1.106666068,1,1,1,0.9579587473,1.0368,1.018675357,1,0.993291341,0.9727488689
1998-09-16,0.9768864718,1.039025167,1.044213974,1.016316804,0.9785959173,1.005383564,1.012944917,1,1.010537607,1.030120752,0.9887839433,0.9930232069,1.16040595,1.009049774,1.046164618,0.9639467342,1.035376183,1.005360859,0.9819575283,1.009811765,1,1.025658549,1.019092203,1.007506914,1.142857143,1.013968481,1,1.053582231,1.022692559,1.004930585,0.9676689298,1.011145776,0.9941593659,1.001747448,1,1.005645076,1.033324578,1,0.9871635289,1.002567022,0.9848736954,1.026067665,1,0.9248104153,0.9863945578,1,0.9905673,1.035390012,1,1.024417436,1.022014817,0.9943036172,1,1.011120531,1,1.045458017,1,0.9567567568,1.001201511,1.002186589,1.01399887,1.013011828,1,1.004897959,0.9536932984,1,1.074285714,1.021026316,0.9923076923,0.9772377845,1.013776734,1.033329378,0.9118996635,0.993522595,1.088601442,1.02032735,1,0.9784637473,0.9878839242,1.013101189,1.007142857,1.002000188,1.065227997,1.054219129,1,1,1,1.009713888,1.009773663,1.007017746,1,1.003514509,1.028014559
1998-09-17,0.9648573417,0.9703357351,1,0.9805718977,0.9570269184,0.9880020804,0.9751638778,1,0.9929566032,0.9913500087,1.059701493,1.015744588,0.9058849273,1.00896861,0.9610191788,0.7884213759,0.9658325313,0.9333312942,0.9918699187,0.9611575832,1,0.9749833424,0.9961346549,0.9239215686,1,0.9928390225,1,0.9648870068,0.9974397269,0.966826525,0.9796191113,0.9558841323,0.9842935076,0.9291747547,1,1.003544604,0.9758205446,1,0.9979509812,0.9493107962,1,0.9745945946,1,0.9736625053,0.9586206897,1,0.9779983942,0.9731798924,1,0.962966937,0.978459395,0.9581145167,0.986619414,0.9780282107,1,1.013043388,1,1.030508475,0.9677082729,1.032,0.9372619723,0.9677171663,1,1.005686434,0.9757411391,1,0.9308510638,0.98858218,0.9807751938,0.9753165771,0.959472833,0.9696815579,0.9580677625,0.9972495289,1.036912086,0.9832858991,1,0.9361090731,0.9754388752,0.9795814191,0.9716312057,0.9481093333,0.9387661638,0.9199957654,1,1,1,0.9857595797,1.06673459,1.011230041,1,0.9897674844,1.021985504
1998-09-18,1.022719077,1.034468231,1.012103422,1.01032029,1.002401303,1.008021966,0.9791047855,1,0.967098892,1.020791666,1.010704225,1.014667176,1.034153069,0.9822222222,1.029857109,1.030127381,0.9358495267,1.022863572,0.9898360656,1.015345455,1,1.018797927,0.9143271459,0.9711375212,0.9583333333,1.032764086,1,0.9988735807,1.033368984,1.015228166,1.012619372,1.048151899,1.015957123,1.035133533,1,1.003820954,0.9669184684,1,0.9914712154,1.025247916,0.9772692367,1,1,1.018702196,0.9479136691,1,1.002163722,0.9512190904,1,0.9889530904,0.9384831023,0.9940205295,1.003698929,0.9159375709,1,1.025750896,1,0.9846491228,1.002953511,1.057082452,0.9099682279,0.9885207162,1,1.009693053,1.049743138,1,1.047619048,1.013765773,1.04331331,1.059694886,0.991672956,1.002323548,1.078781513,1.019868226,1.055023923,0.9948426481,1,1.024557508,0.9565628105,1.003474032,0.9854014599,1,1.021752231,1.043475532,1,1,1,1.014446139,1.071633238,1.022223198,1,0.9899386163,0.989236327
1998-09-21,1.006699577,1.003767245,1.075029797,1.006809913,0.9852078936,1.004088851,1.018941335,1,1.012016386,0.9621272473,1.003344482,1.025645589,1.076855263,0.9426847662,0.9846851626,1.021176506,1,0.9804455551,1.060947334,0.9848864695,1,1.053872289,1.028402726,1.010926573,1.097391304,1.033885566,1,1.002441554,0.9701925067,1.001201068,1.041764904,1.012777161,0.9813560338,0.9393997245,1,1.005271419,0.9914803341,1,0.9374751095,1.028779967,1.02860286,1,1,1.039018601,0.9656952034,1,1.01584069,1.003332597,1,1.041558692,1.074557868,1.049994987,0.9904784536,1,1,1.010543862,1,1,1.026712382,1.066666667,1.064368253,0.9934739175,1,0.9952,1.01194237,1,1.002727273,1.018362308,0.9696969697,1.015324497,0.9927446155,1.005975457,1.103537812,1.024689503,0.9920634921,0.9831781634,1,0.99502773,1.047963631,1.008655011,0.9668148148,1.004561804,0.9361606516,1.049052632,1,1,1,0.9807591267,1.058377897,0.9823944742,1,1.003294637,0.9756641473
1998-09-22,1,1.011614343,0.9728181533,1.027859501,1.035316522,1.017346746,1.020944427,1,0.9602924736,1.052902475,1.041666667,0.9908244024,1.026239006,1.0608,1.003611476,1.051347188,1.043790763,1.027068242,1.039025913,1.126472727,1,0.9808305917,1.004126724,1.035019455,1.18858954,1.037470088,1,0.9741475373,0.9778109665,0.9900108704,0.9838344649,1.001884048,1.031521075,1.024183832,1,0.9947562229,1.06031994,1,1.032030586,1.029474534,1.060351413,1,1,0.9684452629,1.053127947,1,0.9866522965,1.019168039,1,1.035187217,0.998830719,1,0.9885275942,0.9538910452,1,1.105491186,1,0.9855233853,1.00982052,0.9259375,0.9892884639,1.018257823,1,1.015273312,1.058447769,1,0.9011786038,1.033865347,1.0353125,1.043048991,1.035852094,1.029034225,1.040588235,1.021504325,0.9499885714,1.019046594,1,1.018771222,1.004857918,1.025750407,1.011339258,1.049941053,1.02274091,1.066722093,1,1,1,1.039218222,1.163368421,1.023453452,1,0.9862916092,1.01380601
1998-09-23,1.040630473,1.050536448,1.07937925,1.023814126,1.078422678,1.003996956,1.012138584,1,1.045283625,1.032561105,1.109866667,1.04282087,1.193860923,1.055806938,0.9964015196,1.06543623,1.036087733,1.031434935,1.021634615,1,1,1.094467153,1.037306956,1.039264829,1,1.020058394,1,1.033657984,1.017237617,1.007666456,1.04929346,1.048750298,1.136207509,0.9883495146,1,1.00351864,0.991863929,1,1.040339178,0.9960593157,1.054178674,1.050471436,1,0.993805963,1.037313433,1,1.041913972,1.156719299,1,1.074998507,1.034147634,1,1.082182437,1.10596791,1,1.001950562,1,1,1.013199057,1.075936551,1.056585047,0.9795598027,1,1,1.035392799,1,1.031187123,0.989203449,1.101720495,1.018721077,1.04669923,0.9820469616,0.9680610514,1.016027941,1.033853039,0.9457761352,1,1.01836247,1.063284181,1.012380694,1.058787879,1.008317478,1.016867116,1.008089586,1,1,1,1.016602673,0.9366630474,1.04324509,1,1.06084116,0.9947343733
1998-09-24,1.001346348,0.9943924788,0.9594016718,0.9976852164,0.9476417465,0.9830169136,0.9707365219,1,1.052257627,1.008562842,0.9581931764,0.970265505,0.969731582,1,0.9588883758,0.9074343445,1.028553846,1.10398544,0.9411764706,0.9931779542,1,0.9761904762,1.021031995,0.959807074,0.9413333333,1.007871311,1,0.9302332935,0.9830544831,0.9905900483,0.9686814908,0.9776544555,0.98676118,0.9442301349,1,0.9781019044,0.9754238657,1,0.9547360924,0.9662497891,0.9215418261,1.047518479,1,0.9918055286,1.008920863,1,0.9805788941,0.9226098452,1,1,1.017727467,0.9819217671,0.9275366802,1.023249139,1,0.9606789453,1,1,0.9989139335,0.9723964868,0.9814901793,1.025260174,1,0.9802058591,0.963775275,1,1.009268293,1,1.047945205,0.9947862895,0.9290579556,1.0120768,0.9927007299,0.9808815219,0.9963462031,0.974766929,1,1.149376312,1.016301207,0.9818134601,0.9267315398,0.9732736665,1.060320208,0.982688753,1,1,1,1.020790348,0.9563369397,0.9883912019,1,1.014656244,0.9968969136
1998-09-25,1.005042017,0.9925851271,1.034942588,1.023318677,0.9954037766,1.009170964,0.9760316271,1,1.049674554,1.034736112,1.025075226,1.014058163,1.069888104,1.054285714,1.086328892,1.036271167,0.9722388417,1.012592324,1.0165625,0.9931310943,1,0.9756097561,1.056116362,1.002512563,1.009915014,0.9878166534,1,0.9949977906,0.986035348,1.011927211,1.016165535,1.059955657,1.091643778,1.008444201,0.9524046228,1.018803555,0.945537015,1,0.9395772897,1.02825374,1,0.9546370968,1,1.024794667,0.9840273816,1,1.031529208,1.066258536,1,1.040868189,1.042833158,1.091180189,1.0625,1.022720898,1,1.023346158,1,0.9559322034,1.019206139,1.08483871,0.989559089,1.006784202,1,0.9846526656,1.033161348,1,1.017883035,1.019729857,0.9707189542,0.9645149015,1.026053426,0.9819369022,1.023823529,1.050504081,1.010954872,0.9429585934,1,1.003331005,0.9395666876,1.031315876,1.026868437,1.021357968,1,0.9933441852,1,1,1,1.009095736,0.9696969697,1,1,1.025810499,0.9943085585
1998-09-28,1.008026756,1.04484576,0.9810538256,0.997609446,1.011947238,1.008031871,1.010252353,1,1.003395999,0.9906706114,0.9569471624,1.016357609,1.059631083,1,0.981596417,0.9649983828,1.046030769,1.042494872,1.010605595,0.8956428774,1,1.010996119,1.033352731,1.060150376,1.051893408,1.012333611,1,1.002613315,1.046027882,1.023771256,1,0.9800354827,0.9976290705,0.9665361446,1.075026096,1.007325049,0.9644595399,1,1.002293578,1.00922833,0.9512014239,0.8569165787,1,0.9677429604,1.014492754,1,0.9901135062,1.038563367,1,0.972223334,0.9866575436,0.9777804183,0.9597053429,1.016905201,1,1.034220324,1,0.9846335697,0.992270186,1.007433839,0.9870639439,1.02593891,1,1.015586546,1.03432937,1,1.044634378,0.972006974,0.9846485322,1.012185827,1.026949513,1.018395375,0.9551852916,0.9666849465,0.9530740972,0.9902824172,1,1.146880857,1.032152241,0.9977150496,0.9963909774,0.9976765173,1.009903145,0.9987072576,1,1,1,0.9931590562,1.020833333,0.9815509509,1,0.9781102877,1
1998-09-29,1.009621765,1.001735348,0.9848972071,0.9669374804,1.010657477,1.013002043,1,1,0.9934851163,1.004897764,0.9616564417,0.9992249914,0.9783584416,1.016260163,1.042650516,0.900585818,0.9718790446,0.9688456754,1.001977186,0.9390986602,1,0.95203135,1.01887473,1.022064618,0.992,0.9941497217,1,0.972333587,0.969536704,0.9732653781,1.024180719,0.9990501626,0.9527597245,1.073405217,1.008981673,1.009011817,0.9859860587,1,0.97597254,0.9713153072,0.9433962264,1.195933457,1,1.016662016,0.9714285714,1,1.013542994,0.986632677,1,0.9881849245,0.9392795953,0.920889537,0.9711920361,1.005222636,1,0.9908765243,1,0.9855942377,1.005015113,0.9335891381,0.9944771682,1.034619797,1,1,0.9440758445,1,0.9318181818,1.030941704,1.012035011,0.9974220868,0.9759244992,0.9938750622,1.007518797,0.9912541956,0.9734787879,0.9763876112,1,0.920720889,1.084241059,0.961386262,1.022638092,0.9065219425,0.9844827586,0.9701190498,1,1,1,0.9887363905,0.9795918367,0.9826931424,1,0.9645183806,0.9776717206
1998-09-30,0.96680907,0.9911304107,0.984665615,0.9754688306,0.9894549071,1.010350382,0.9647927374,1,0.9179136582,0.9482891843,0.9867091972,0.9742368324,0.9878726093,0.9666666667,0.9820238571,1.024813916,1.028934625,0.9281473117,1,1,1,0.9220779221,0.9932879117,0.9853508096,0.9744623656,0.9936296635,1,0.9769077126,1.01134628,1.005014553,0.9689344517,0.9685920093,0.9896151497,1.010001597,0.9167568868,1.059379183,1.028058031,1,0.9780863919,0.9839634992,0.9404958678,0.9289026275,1,0.9691839437,1.018529412,1,0.9738393089,1.008171757,1,0.9614508693,0.9602940218,1.03652019,1.007890771,0.9482645072,1,0.9609706144,1,1.007308161,0.9804820951,0.9623774897,0.9687951362,0.9872872503,1,0.9846526656,0.8878257777,1,0.9848780488,1.006548741,0.9797297297,1.113197325,0.9063301756,0.9555296332,0.947761194,0.9882678367,1.01167945,0.9354899497,1,0.9653144016,1.015610325,0.9829845159,0.9852420307,1.064214607,0.9328480736,0.8899778246,1,1,1,1,0.9583333333,0.9578264844,1,0.9333313231,1.019651855
